ASR_Error	Correct
ကျောင်း လက် နေ သော ပ ရင် လူ မီ စ ခြော င့် ဘု ရင် မှ မာ ရီ န့် တွား နက် လ ကောင်း တို့ ၏ က လီး ငယ် နှစ် ဦး အ သက် စစ် သ နစ် အ ရွယ် မာ ရီ ထ ရီ ဇာ နှ င့် လ သက် လေး နှ င့် အ ရွယ် လူ မီ ချားစ် နှ င့် ပု ရီ နီ မှ တော် နှစ် တန် အဲ့ လစ် စ ဘက် တူ အာ ထောင်း ခု နီ ယာ ရှု ကုန် ခု နှစ် င့် နှ င့် အောက် တို့ ဘာ လာ ခြောက် ရက် နေ တွင် စည်း သ ည့် အ မျိုး သ မီး အုပ် စု က ဘာ ဆိုင်း မှ ပဲ ရစ် သို့ အ သင်း အ ချက် ပြန် ပို ခဲ့ သည်	ကြောက် လ န့် နေ သော ဘု ရင် လူ ဝီ ၁ ၆ ဘု ရင် မ မာ ရီ အန် တွိုင် နက်  ၎င်း တို့ ၏ က လေး ငယ် နှစ် ဦး အ သက် ၁ ၁ နှစ် အ ရွယ် မာ ရီ ထ ရီ စာ နှ င့် အ သက် လေး နှစ် အ ရွယ် လူ ဝီ ချားလ်စ် နှ င့် ဘု ရင် ၏ ညီ မ တော် မ ဒမ် အဲ လစ် ဇ ဘက်သ် တို့ အား ၁ ၇ ၈ ၉ ခု နှစ် အောက် တို ဘာ လ ၆ ရက် နေ့ တွင် စျေး သည် အ မျိုး သ မီး အုပ် စု က ဗာ ဆိုင်း မှ ပဲ ရစ် သို့ အ တင်း အ ကြပ် ပြန် ပို့ ခဲ့ သည်
ခ ရီ တ ရို မိ တာ စု ဧ သတ် သန်း အ ညာ ရှု သ ည့် နှီး အ ဟာ ပြင် ပြင်း ပေါက် တွင် နှာ ဖြစ် ပြင် ပြင် ပါ သွင် နှာ ဖြစ် ပြေ ခဲ့ သည်	ဟီ ဘ ရူး မိ သား စု ၏ သက် တမ်း အ များ စု သည် လေ ဟာ ပြင် ပြင် ပ တွင် သာ ဖြစ် ပျက် ခဲ့ သည်
ရေ ဂက် နှ င့် နှင်း ထု ထက် သ ည့် လမ်း ပေါ် တွင် ဘိန်  န် င့် လမ်း ပို့ သတ် မှု နည်း ပါ ၍ နိုင် လို ကပ် သ ရာ လက် လက် လက် လက် လျှောက် ရား လျှောက် ရေး ချား ချင်း သည် ယှာ ယူ ပါ ယူ လျှား ယှု ပါ ယူ ယှ မြှ င့် လမ်း ပွတ် သက် မှု နယ် ပါ ရွေး ၂ ၀ ၀ ရာ လမ်း ပေါ် မောင်း နှ င့် သက် ကင်း သို့ တင် မောင် နှိုင် ပြီး မ ဟုဉ် ဘဲ ယာဉ်	ရေ ခဲ နှ င့် နှင်း ထူ ထပ် သ ည့် လမ်း ပေါ် တွင် ဘီး နှ င့် လမ်း ပွတ် တိုက် မှု နည်း ပါး ၍ နိုင် လွန် ကတ္တ ရာ လမ်း ပေါ် မောင်း နှင် သ ကဲ သို့ သင် မောင်း နှင် နိုင် မည် မ ဟုတ် ပါ
အ လောင်း သည် ရင်း သ ရာ တွင် ပေါ် သာ သည် မှာ အ ရက် ပဲ ရှိ ရှိ ရှု ရင်း ကြ နာ က စု ပါ သည်	အ လောင်း သည် ယင်း နေ ရာ တွင် ပေါ် လာ သည် မှာ တစ် ရက် ပင် ရှိ ပြီ ဟု ရဲ ဌာ န က ဆို ပါ သည်
န ဟား တော့ တာ ဟာ သော ဘုဒ် အ ဓိုက်  ျက် ချ် ချ် ချ် ချ်  ခ် ချ် ချ်  ခ် ချ်  ခ် ချ်  ခ် ခဲ့ ပါ	ငါ့ အ တွက် တော့ ဒါ က လုံး ဝ အ ဓိပ္ပါယ် မ ရှိ ဘူး လုံး ဝ ကို မ တ ရား ဘူး
အော် စက် လှော် သော ကြော င့် အုပ် သည် ကျွက် များ ကို ဆိုင် ရန် သား ကောင်း အ တွက် မြေ ဖြင် ပေါ် တွင်  ၎င်း အ တွက် လက် ကောက် ခဲ သည် နေ့ ရ အာ အာ အ နှံ့ ခံ ခြင်း ပြင် အန် မာ သစ္စ ဆ င့် ၂ ၀ ၀ ၀ ၀ ၀ ၀ ခံ ၍ ရှား ဖွေး ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် ပြင် ကြ သည်	အော့ ဆ လော့ တော ကြောင် အ ဝါ သည် ကြွက် များ ကို စား ရန် သား ကောင် အ တွက် မြေ ပြင် ပေါ် တွင်  ၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ဖြ င့် အ နံ့ မှ တ ဆ င့် နောက် ယောင် ခံ ၍ ရှာ ဖွေ ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် မြင် ကြ သည်
A I စူး ဆန်း လေ့ လာ မှု တွင် အ သီး ငယ် ရှိ သော အ ပြု အ မူ ကိုး လို အပ် သ ည့် လူ အ စား ထို ဆက် အ လုပ် လုပ် ဆောင် များ အ တွက် ဆက် များ ကို တည် ထွင်း ခြင်း ပါ ရှိ ပါ သည်	A I စူး စမ် လေ့ လာ မှု တွင် အ သိ ဉာဏ် ရှိ သော အ ပြု အ မူ ကို လို အပ် သ ည့် လူ အ စား ထိုး စက် အ လုပ် လုပ် ဆောင် များ အ တွက် စက် များ ကို တီး ထွင် ခြင်း ပါ ရှိ ပါ သည်
ထို အ ရာ ၏ ပြတ် ကျ မှု ၏ အ တိုင်း အ တာ မည် မျှ ကြီး မား ကြောင်း နှ င့် ကမ္ဘာ မြေ ကိုယ် မည် သို့ သက် ရောက် နိုင် ကြောင်း ကို လည် ခေါင်း တို့ က ဆုံး ဖြတ် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည် ခြင်	ထို အ ရာ ၏ ပျက် ကျ မှု ၏ အ တိုင်း အ တာ မည် မျှ ကြီး မား ကြောင်း နှ င့် ကမ္ဘာ မြေ ကို မည် သို့ သက် ရောက် နိုင် ကြောင်း ကို  ၎င်း တို့ က ဆုံး ဖြတ် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်
စက် သူ ရေ ခ ခဲ ခြင်း ပါ ဝင် ဒင် ဘူး ထူး ကို သေ သား ထွန်း မ ဟုတ် သော င့် ကွာ သည် ကုမ္ဘာ မည် များ အ တွက် သ င့် စား သ ည့် စ ကား လုံး အ ဖြစ် ပြု သုံး ပြု လာ ခဲ့ ပါ သည်	ဆက် သွယ် ရေး ခက် ခဲ ခြင်း အ ပါ အ ဝင် တင်မ် ဘု တု ကို ဒေ သ ထွက် မ ဟုတ် သော ဝေး ကွာ သ ည့် ကုန်း မြေ များ အ တွက် တင် စား သ ည့် စ ကား လုံး အ ဖြစ် အ သုံး ပြု လာ ခဲ့ ပါ သည်
ရှည် ခဲ နှ င့် မှန့် ထူ့ ထက် သ ည့် လမ်း ပေါ် တွင် ဝေး နှီး နှံ ပိုက် ပိုင်း ၍ မှန် လုပ် ကစ် တယ် လာ န့် က တယ် လာ မ့် လျှောက် လာ ပါ ယူ ချင် ယှာ ယူ ချု ချဲ့ ပါ ယူ ခြင်း ယှု ပါ ယှု ပါ ယူ လျှား ယှု ပ နှိ နှစ် လမ် ပို တိုက် မှု နှ င့် ပါး အ နှုန် လုပ် ကစ် တစ် ရာ လမ် ကုမ် မောင်း ပြင် သ ခဲ့ သို့ သ င့် ပါး ရင် နိုင် ပါ ပ သူ တို့ ချိုး ချိုး ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ်  ခ် ချ် ချ်  ခ် ချ်  ခ် ချ်  ခ် ချာ ပြီး ချာ	ရေ ခဲ နှ င့် နှင်း ထူ ထပ် သ ည့် လမ်း ပေါ် တွင် ဘီး နှ င့် လမ်း ပွတ် တိုက် မှု နည်း ပါး ၍ နိုင် လွန် ကတ္တ ရာ လမ်း ပေါ် မောင်း နှင် သ ကဲ သို့ သင် မောင်း နှင် နိုင် မည် မ ဟုတ် ပါ
ဂျီ ကျေး မှု ဆိုင် ရောင် မ တစ် ကု ကမ္ဘုား များ သည် နှောက် ရှစ် မှု ဟု ရူ စား မ ည့် အ ရာ များ အ ဖြစ် လာ နိုင် ကြောက် ကို အ မျိုး သ ဘီး များ သည် အ ခါ သင် ပြီး မ ဆွဲ ကြင်း ကဲ သူ အဲ လုံး သ မီး မ ရှိ ရေး အ ချက် များ ပါ ပေး သည်	ယဉ် ကျေး မှု ဆိုင် ရာ မ တူ ကွဲ ပြား မှု များ သည် နှော င့် ယှက် မှု ဟု ယူ ဆ မ ည့် အ ရာ များ ဖြစ် လာ နိုင် ကြောင်း ကို အ မျိုး သ မီး များ သိ ထား သ င့် ပြီး လက် ဆွဲ ခြင်း ကဲ့ သို့ လိုက် လုပ် လေ့ မ ရှိ သ ည့် အ ချက် များ ပါ ဝင် သည်
ဤ ရတ် ရှိ ကိုင်း က နား ဆိုင် ရာ ပ တိ ပက္ခ ကြီး ထွား လ သော အ ကျန် ဖက် မှု သို့ မ ဟုတ် ဘု ရန်း ပို် တာ ဖြစ် မှု သို့ ဦး သိ သ ည့် အ ခြေ အ နေ များ ကို ရ သံ ရန် ယံ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က များ စောက် ရွက် ပေး နိုင် မည် မ ဟုည် သည် လုပ် ဆောင် ချက် က များ ဆုံး ၍ ဘေး နိုက် မီ မ ဟုတ် ကြောင်း ကို လက် ကောင်း ကား မ က သစ် တည် ပေး ပါ သည်	အီ ရတ် ရှိ ဂိုဏ်း ဂ ဏ ဆိုင် ရာ ပ ဋိ ပက္ခ ကြီး ထွား လာ သော အ ကြမ်း ဖက် မှု သို့ မ ဟုတ် ပ ရမ်း ပ တာ ဖြစ် မှု သို့ ဦး တည် သ ည့် အ ခြေ အ နေ များ ကို ရပ် တန် ရန် ယ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က မျှ ဆောင် ရွက် ပေး နိုင် မည် မ ဟုတ် ကြောင်း ကို  ၎င်း က သ တိ ပေး ပါ သည်
