ASR_Error	Correct
အီ￨ʔì တ￨tə လီ￨lì ဘာ￨bà သာ￨ðà စ￨zə ကား￨gá တွင်￨twɪ̀ɴ ဇာတ်￨zaʔ က￨kə လုပ်￨loʊʔ အ￨ʔə များ￨mjá စု￨zṵ ကို￨kò ရေ￨jè သား￨ðə သ￨ðə ည့်￨bɛ̰ ပုံ￨pòʊɴ ဆန်း￨sʰáɴ အ￨ʔə တိုင်း￨táɪɴ အ￨ʔə သ￨ðə ည့်￨bɛ̰ အ￨ʔə ကြား￨tɕá အ￨ʔə သံ￨θàɴ ထွက်￨tʰwɛʔ ကြ￨tɕə သော￨θɔ́ ကြောင်း￨dʑáʊɴ အ￨ʔə သံ￨θàɴ ထွက်￨tʰwɛʔ မှာ￨m̥à လွှေး￨ɹḭ ကူ￨kù ပါ￨bà သည်￨ðɛ̀	အီ တ လီ ဘာ သာ စ ကား တွင် စ ကား လုံး အ များ စု ကို ရေး သား သ ည့် ပုံ စံ အ တိုင်း အ တိ အ ကျ အ သံ ထွက် ကြ သော ကြော င့် အ သံ ထွက် မှာ လွယ် ကူ ပါ သည်
မှတ်￨m̥aʔ ချက်￨tɕʰɛʔ ပြု￨pjṵ ရန်￨jàɴ မိ￨mḭ မြန်￨mjàɴ သ￨ðə ည့်￨zḭ အ￨ʔə ခါ￨kʰà မီ￨mì လာ￨là က￨gə မိုက်￨maɪʔ က￨gə ကျ￨dʑa̰ နာ￨nà ပွဲ￨bwɛ́ အ￨ʔə ချိန်￨tɕʰèɪɴ တွင်￨dwɪ̀ɴ တွင်￨dwɪ̀ɴ တစ်￨də တော￨dɔ́ ဝိိုက်￨dʑò ရ￨ɹə တာ￨tà ကျ￨dʑa̰ မား￨mə လာ￨là ရော်￨jɔ̀ အ￨ʔə သင်း￨θɪ́ɴ ပြင်￨bjɪ̀ɴ ထား￨dá ခဲ￨gɛ́ ရ￨ɹə မှု￨m̥ṵ သူ￨θù ပြော￨bjɔ́ ရ￨ɹə တွေ￨dwè ကို￨kò တ￨də ကင်း￨kɪ́ɴ မ￨mə ကြား￨tɕá လိုက်￨laɪʔ ဘူး￨bú ဟူ￨hù ၍￨x ပျော￨pjɔ́ ဆို￨sʰò ခဲ့￨ðɛ̀ သည်￨θɛ̀	မှတ် ချက် ပြု ရန် မေး မြန်း သ ည့် အ ခါ မီ လာ က မိုက်ခ် က ကြား နာ ပွဲ အ ချိန် အ တွင်း တော် တော် ကို ပြော လိုက် တာ ကျွန် မ က တော့ အ သ င့် ပြင် ထား ခဲ့ တာ မို့ သူ ပြော တာ တွေ ကို တ ကယ် မ ကြား လိုက် မိ ဘူး ဟူ ၍ ပြော ဆို ခဲ့ သည်
အာ￨ʔà ကာ￨kà သ￨ðə အ￨ʔə တွင်း￨dwɪ́ɴ ရှိ￨ʃḭ ကြီး￨dʑí ကျူ￨tɕù သူ￨ðù သည်￨θə ၎င်း￨x ထံ￨tə တို့￨to̰ ခေါ်￨kʰɔ̀ ဆို￨sʰò ဆက်￨sʰɛʔ တွယ်￨twὲ မို￨mò မိ￨mḭ ရ￨ja̰ ရှိ￨ʃḭ သည်￨θì နောက်￨naʊʔ ကျက်￨tɕɛʔ ခြင်း￨tɕʰɪ́ɴ ဆို￨sʰò သ￨ðə လို￨lò သုံး￨θóʊɴ ပြု￨pjṵ သ￨θə ည့်￨kʰwá လုပ်￨loʊʔ ဆောင်￨sʰàʊɴ ပါ￨pà သည်￨ðɛ̀	အာ ကာ သ အ တွင်း ရှိ ဂြိုဟ် တု သည်  ၎င်း ထံ သို့ ခေါ် ဆို ဆက် သွယ် မှု ကို ရ ရှိ ပြီး နောက် ချက် ချင်း ဆို သ လို တု န့် ပြန် လုပ် ဆောင် ပါ သည်
ဒါ￨də ကို￨kò တောင်￨tàʊɴ ကို￨kò ရီး￨ɹí ယား￨já က￨kə မြောက်￨mjaʊʔ ကို￨kò ရီ￨ɹì ယား￨já က￨gə ထောင်￨dàʊɴ တဲ့￨goʊʔ မှာ￨m̥à လို့￨lo̰ စွ￨zwa̰ စယ်￨zὲ ပေ￨pè မယ်￨mὲ မြောက်￨mjaʊʔ ဘက်￨bɛʔ ကိုက်￨gaɪʔ ငြင်း￨swà ဆန်￨sʰàɴ ပါ￨bà တယ်￨dὲ	ဒါ ကို တောင် ကို ရီး ယား က မြောက် ကို ရီး ယား က ထောင် တဲ့ မိုင်း လို့ စွပ် စွဲ ပေ မ ယ့် မြောက် ဘက် က ငြင်း ဆန် ပါ တယ်
ဒါ￨dà မ￨mə စဉ်￨sɪ̀ɴ က￨gə ပိုး￨bó နိုင်￨nàɪɴ ငံ￨gàɴ တွေ့￨dwḛ လို￨lò အ￨ʔə မျိုး￨mjó သ￨θə မီး￨mí တွေ￨dwè အ￨ʔə တွက်￨twɛʔ သိ￨θḭ ကြ￨tɕə အ￨ʔə ခွ￨kʰwa̰ င့်￨gʊ̀ɴ ရည်￨jì ရှိ￨ʃḭ မဲ့￨mɛ̰	ဒါ မှ စင်္ကာ ပူ နိုင် ဂံ တွေ လို အ မျိုး သ မီး တွေ အ တွက် သီး ခြား အ ခွ င့် အ ရေး ရှိ မယ်
သင်￨θɪ̀ɴ တန်း￨dáɴ ဝတ္ထာ￨zɔ̰ တဲ့￨θwà ရ￨ɹə ဆိုး￨zó သာ￨θà ဘဲ￨bɛ́ ဖြစ်￨pʰjɪʔ မှ￨m̥a̰ ပေါ့￨pɔ̰	သင်္ကန်း ဝတ် ထား တဲ့ ရာ ဇ ဝတ် သား ဘဲ ဖြစ် မှာ ပေါ့
ကျွန်￨tɕʊ̀ɴ တော်￨dɔ̀ တို့￨to̰ က￨gə တော့￨dɔ̰ အား￨ʔá လုံး￨lóʊɴ ကို￨kò ထိုင်￨tʰàɪɴ ကြ￨tɕə ည့်￨n̥a̰ နေ￨nè မှာ￨m̥à မ￨mə ဟုတ်￨hoʊʔ ဘူး￨bú	ကျ နော် တို့ က တော့ အား လုံး ကို ထိုင် ကြ ည့် နေ မှာ မ ဟုတ် ဘူး
ကျုပ်￨gə တွေ￨dwè ပဲ￨pέ တွေ￨dwè က￨gə ျုံး￨x ကြိုက်￨dʑaɪʔ တတ်￨daʔ မှတ်￨m̥aʔ သည်￨θɛ̀ လို့￨lo̰ ပိုက်￨baɪʔ လိ￨lḭ ဘဲ￨bɛ́ မဲ￨mɛ́ က္ေ￨zèɪɴ တော့￨tɔ̰ နေ￨nè ကြ￨tɕə က￨ga̰	ကျုပ် တ ပ ည့် တွေ က ကျုပ် ကြိုက် တတ် မှန်း သိ လို့ ဝှိုက် လေ ဘယ် နဲ့ ကန် တော့ နေ ကျ
သူ￨θù တို့￨to̰ က￨kə နိုင်￨nàɪɴ ငံ￨gàɴ တ￨də ကာ￨gà စီး￨zí ရ￨ɹə ဝိုး￨ɹaʔ ရ￨ja̰ တာ￨tà ပေါ့￨pɔ̰	သူ တို့ က နိုင် ငံ တ ကာ စည်း အ ရ ဝတ် ရ တာ ပေါ့
လမ်း￨láɴ တည်း￨dí မှ￨m̥a̰ လည်း￨tə ဖွံ့￨zaʔ ဝှက်￨ʍɛʔ ကြော￨tɕɔ́ ဒမ္မ￨mjə ရုံ￨jòʊɴ လည်း￨lɛ́ ဖွံ￨ðwáɴ ဝှ￨paʔ ကြောင်း￨tɕáʊɴ	လမ်း ထဲ မှာ လည်း ဖုန်း အ ကြောင်း ဓမ္မာ ရုံ လည်း ဖုန်း အ ကြောင်း
ဒီ￨dì ပွဲ￨pwɛ́ လေး￨lé မှာ￨m̥à ထူး￨dú ခြား￨dʑá တာ￨tà က￨gə တော့￨tɔ̰ မိန်း￨méɪɴ က￨gə လေး￨lé ဝိုင်း￨wáɪɴ တ￨də ဝိုင်￨tʰà ကို￨kò အ￨ʔə ဆို￨sʰò တော့￨dɔ̰ ချစ်￨dʑɪʔ ကောင်း￨káʊɴ က￨kə မိ￨mḭ ဆက်￨sʰɛʔ ပေး￨pé လိုက်￨laɪʔ တာ￨dà ပါ￨pà ပဲ￨bέ	ဒီ ပွဲ လေး မှာ ထူး ခြား တာ က တော့ မိန်း က လေး ဝိုင်း တ ဝိုင်း ကို အ ဆို တော် ချစ် ကောင်း က မိတ် ဆက် ပေး လိုက် တာ ပါ ပဲ
အ￨ʔə များ￨mjá သူ့￨θṵ နား￨ná ၏￨x ထ￨tʰə မင်း￨mɪ́ɴ လုပ်￨loʊʔ ကို￨kò ပုဒ်￨kò ခြင်း￨tɕʰɪ́ɴ ရိုး￨jó မ￨mə ဟုတ်￨hoʊʔ ပေး￨pé	အ များ သူ ငါ ၏ ထ မင်း လုတ် ကို ပုတ် ခြင်း မျိုး မ ဟုတ် ပေ
တ￨tə လို￨lò ရှန်￨ʃàɴ ရှာ￨ʃà မ￨mə တွေ့￨twḛ တော့￨tɔ̰ ပွဲ￨pwɛ́ စား￨sá စည်း￨sí ဖုံး￨bóʊɴ စက်￨sɛʔ ပြီး￨pí မေး￨mé ပြန်￨pjàɴ တောင်း￨dáʊɴ ကြ￨tɕə ပါ￨bà တယ်￨tὲ	ဘယ် လို ရှာ ရှာ မ တွေ့ တော့ ပွဲ စား ဆီ ဖုန်း ဆက် ပြီး ငွေ ပြန် တောင်း ကြ ပါ တယ်
နှစ်￨n̥ə ထော￨tʰɔ́ င့်￨nə ဆ￨sʰa̰ ယ့်￨pɛʔ နှစ်￨n̥ɪʔ ခု￨gṵ နှ￨n̥ə င့်￨dò ထောင်￨dàʊɴ မှ￨m̥a̰ ပြန်￨bjàɴ လွှတ်￨ɬʊʔ လာ￨là ပြီး￨bjí ရွှေ့￨ʃwḛ ပြီး￨bí တန်း￨táɴ အ￨ʔə မြန်￨mjàɴ ရေး￨jé ရင်￨jɪ̀ɴ တွင်￨twɪ̀ɴ မာ￨mà လိုက်￨laɪʔ မှာ￨m̥à လိမ်း￨léɪɴ မှု￨m̥ṵ အ￨ʔə ဖြစ်￨pʰjɪʔ လုပ်￨loʊʔ ကိုင်￨kàɪɴ ခဲ့￨zú သည်￨θì	နှစ် ထော င့် ဆ ယ့် နစ် ခု နှစ် ထောင် မှ ပြန် လွှတ် လာ ပြီး ရွှေ ပြည် တန် အ မြန် ရေ ယာဉ် တွင် မာ လိန် မှူး အ ဖြစ် လုပ် ကိုင် ခဲ့ သည်
က￨gə လေး￨lé တို့￨do̰ ဟာ￨hà သ￨ðə တို့￨do̰ ထင်￨tʰɪ̀ɴ တဲ့￨tɛ̰ အ￨ʔə ထင်￨tʰɪ̀ɴ တွေ￨dwè ကို￨kò တ￨ta̰ ရောက်￨jaʊʔ တ￨tə ဘာ￨bà ပြော￨bjɔ́ ကြ￨tɕə ပါ￨bà လိ￨lḭ မ့်￨gàɴ မယ်￨mὲ	က လေး တို့ ဟာ သူ တို့ ထင် တဲ့ အ ထင် တွေ ကို တ ယောက် တ ပေါက် ပြော ကြ ပါ လိ မ့် မယ်
မှန်￨m̥àɴ ပြီ￨pjì တို့￨to̰ အ￨ʔə ထက်￨tʰɛʔ ဆိုင်￨sʰàɪɴ နိမ်￨nèɪɴ ရန်￨jàɴ ပေါ်￨pɔ̀ မှာ￨m̥à တော့￨tɔ̰ မောင်￨màʊɴ ဝေ￨wè ရန်￨jàɴ ဖျိုး￨pʰjó စု￨sṵ ယူ￨jù ဇင်￨zɪ̀ɴ က￨kə ပုံ￨bòʊɴ တွေ￨dwè ကို￨kò ပို￨bò စ￨sə တာ￨tà အ￨ʔə ကြီး￨tɕí အ￨ʔə ဖြစ်￨pʰjɪʔ ဌိတ်￨pə ထား￨də တာ￨tà ကို￨kò အ￨ʔə မိ￨mḭ န့်￨deɪʔ သား￨θá တွေ့￨twḛ ရ￨ja̰ ပါ￨bà တယ်￨tὲ	မှန် ဘီ ရို အ ထက် ဆိုင် နံ ရံ ပေါ် မှာ တော့ မောင် ဝေ ယံ ဖြိုး ဆု ယူ စဉ် က ပုံ တွေ ကို ပို စ တာ အ ကြီး အ ဖြစ် ချိတ် ထား တာ ကို အ မြိ န့် သား တွေ့ ရ ပါ တယ်
ခ￨kʰə ရီး￨jí သွား￨θwá တည်း￨dí အ￨ʔə ခါ￨kʰà ပေါက်￨baʊʔ တော်￨tɔ̀ ဆို￨sʰò တဲ့￨dɛ̰ စ￨zə ခါး￨gá တစ်￨tə ရဲ့￨zaɪʔ ထွန်း￨tʰʊ́ɴ ကား￨gə ခဲ့￨gɛ́ တာ￨tà မှတ်￨m̥aʔ မိ￨mḭ ကြ￨tɕə မှာ￨m̥à ပါ￨pà	ခ ရီး သွား တဲ့ အ ခါ ပေါက် တော ဆို တဲ့ စ ကား တ ရပ် ထွန်း ကား ခဲ့ တာ မှတ် မိ ကြ မှာ ပါ
ကျ￨tɕa̰ မ￨mə သိ￨θḭ အုပ်￨ʔoʊʔ ဆောင်￨sʰàʊɴ တဲ့￨tɛ̰ ရုပ်￨joʊʔ ရှင်￨ʃɪ̀ɴ ကား￨gá ရဲ့￨dʑʊ̀ɴ ထုတ်￨tʰoʊʔ လုပ်￨loʊʔ သူ￨θù က￨kə ဘ￨ba̰ ရက်￨jɛʔ ဘစ်￨tɕʰéɪɴ ပါ￨pà	ကျွန် မ သ ရုပ် ဆောင် တဲ့ ရုပ် ရှင် ကား ရဲ့ ထုတ် လုပ် သူ က ဘ ရက် ပစ် ပါ
ဒီ￨dì ဖွဲ￨pʰwɛ́ စည်း￨sí ပုံ￨bòʊɴ ကို￨kò လူ￨lù ရု￨ɹṵ က￨gə လမ်း￨láɴ မ￨ma̰ မ￨ma̰ ခံ￨kʰàɴ နား￨ná ပြ￨pja̰ ချ်￨bja̰ ပြ￨bja̰	ဒီ ဖွဲ့ စည်း ပုံ ကို လူ ထု က လက် မှ မ ခံ တာ ဗျ
အ￨ʔə ဖယ်￨pʰὲ ခံ￨gàɴ ရ￨ɹə တွေ￨dwè လူ￨lù ကြီး￨dʑí တွေ￨dwè ကို￨kò လည်း￨lɛ́ ဗီး￨gə ဇား￨gə ပြန်￨pjàɴ လုပ်￨loʊʔ ပေး￨pé ပါ￨pà တယ်￨tὲ	အ ဖယ် ခံ ရ တဲ့ လူ ကြီး တွေ ကို လည်း ဗီ ဇာ ပြန် လုပ် ပေး ပါ တယ်
အ￨ʔə မေ￨mè လွှတ်￨ɬʊʔ ပြီး￨pjí ဦး￨x ချော်￨tɕʰɔ̀ သူ￨zə လာ￨là ခ￨kʰə သော￨ðɔ́ တဲ့￨tɛ̰ အ￨ʔə ခါ￨kʰà အာ￨ʔà လုံး￨lóʊɴ က￨kə ဝမ်း￨wʊ́ɴ သာ￨θà အ￨ʔə ခဲ့￨dòʊɴ တယ်￨dὲ	အ မေ လွှတ် ပြီး ဦး ကျော် သူ လာ ကန် တော့ တဲ့ အ ခါ အား လုံး က ဝမ်း သာ ခဲ့ တယ်
ပြော￨pjɔ́ ရ￨ja̰ ရင်￨ɹɪ̀ɴ ဒီ￨dì ညီ￨ɲì နိုင်￨nàɪɴ ဆွေး￨koʊʔ နွေ￨nwè မှု￨m̥ṵ တွေ￨dwè ဆက်￨sʰɛʔ ပြီး￨bjí ရှိ￨ʃḭ နေ￨nè ဦး￨x မယ်￨mὲ ဆို￨zò တဲ့￨dɛ̰ သ￨ðə ဘော￨bɔ́ ပါ￨bà ပါ￨bà	ပြော ရ ရင် ဒီ ညှိ နှိုင်း ဆွေး နွေး မှု တွေ ဆက် ပြီး ရှိ နေ ဦး မယ် ဆို တဲ့ သ ဘော ပါ
ယင်း￨jɪ́ɴ အ￨ʔə ကြမ်း￨tɕáɴ ဖတ်￨pʰaʔ သတ်￨θaʔ ဖြတ်￨pʰjaʔ မှု￨m̥ṵ ကြောင်￨tɕàʊɴ သေ￨θè ဆုံး￨zóʊɴ ခဲ့￨bὲ ကြ￨tɕə ရ￨ja̰ သည်￨ðɛ̀	ယင်း အ ကြမ်း ဖက် သတ် ဖြတ် မှု ကြော င့် သေ ဆုံး ခဲ့ ကြ ရ သည်
ကျ￨tɕa̰ နော်￨nɔ̀ တို့￨to̰ က￨ka̰ အ￨ʔə ဆန်￨sʰàɴ ချက်￨dʑɛʔ အ￨ʔə ဖွဲ့￨pʰwɛ̰ လည်း￨lɛ́ မ￨mə ဟုတ်￨hoʊʔ ပါ￨bà ဘူး￨bú	ကျ နော် တို့ က ဆင် ဆာ အ ဖွဲ့ လည်း မ ဟုတ် ပါ ဘူး
ဘယ်￨bὲ လို￨lò အ￨ʔə ရေး￨jé ပေါ်￨pɔ̀ ကူ￨gù သား￨θá မှု￨m̥ṵ နှ￨n̥ə င့်￨zḭ ကား￨ká ကွယ်￨kwὲ မှု￨m̥ṵ ပေး￨bé ထင်￨tʰɪ̀ɴ ပါ￨pà လဲ￨lɛ́	ဘယ် လို အ ရေး ပေါ် ကု သ မှု နှဲ့ ကာ ကွယ် မှု ပေး သ င့် ပါ လဲ
ငိမ်း￨haʔ နယ်￨nὲ ဆို￨zò တာ￨dà လုပ်￨loʊʔ ရှား￨ʃá မှု￨m̥ṵ မ￨mə ရှိ￨ʃḭ လို့￨lo̰ ငိမ်￨jṵ နေ￨nè တဲ့￨dɛ̰ မွေ￨mwè လဲ￨lɛ́ နှုန်း￨n̥óʊɴ ကို￨kò ပြော￨pjɔ́ တာ￨tà	ငြိမ် တယ် ဆို တာ လှုပ် ရှား မှု မ ရှိ လို့ ငြိမ် နေ တဲ့ ငွေ လှဲ နှုန်း ကို ပြော တာ
ကျောက်￨tɕaʊʔ ကတ်￨kaʔ ပျက်￨pjɛʔ စီး￨sí တာ￨dà တွေ￨dwè ဖြစ်￨pʰjɪʔ လာ￨là မယ်￨mὲ ဟု￨hṵ သူ￨ðù က￨gə ပြော￨bjɔ́ သည်￨ðɛ̀	ကျောက် ကပ် ပျက် စီး တာ တွေ ဖြစ် လာ မယ် ဟု သူ က ပြော သည်
အ￨ʔə ခု￨kʰṵ အ￨ʔə ချိန်￨tɕʰèɪɴ မှာ￨m̥à တ￨də ယောင်￨jàʊɴ တဲ့￨tɛ̰ တစ်￨tə ယောက်￨jaʊʔ မ￨mə လို￨lò အပ်￨ʔaʔ ဖယ်￨pʰὲ နောင်း￨ɲí လည်￨lὲ မှု￨m̥ṵ တွေ￨dwè မ￨mə လွဲ￨lwɛ́ စေ￨sè ခြင်￨tɕʰɪ̀ɴ ဘူး￨bú	အ ခု အ ချိန် မှာ တစ် ယောက် နဲ့ တစ် ယောက် မ လို အပ် ဘဲ နား လည် မှု တွေ မ လွဲ စေ ချင် ဘူး
ကျွန်￨tɕʊ̀ɴ တော်￨dɔ̀ ရန်￨jàɴ ဂုန်￨gòʊɴ က￨kə နေ￨nè တ￨də ဝယ်￨wὲ ကို￨kò ကား￨gá လည်း￨lɛ́ က￨ka̰ နေ￨nè သွား￨ðwá ကြီး￨dʑí ရဲ့￨ɹaʔ ကာ￨kà စု￨zṵ စု￨zṵ ပေါင်း￨báʊɴ စွ￨zwa̰ က်￨kʰeɪʔ ရှစ်￨ʃɪʔ နာ￨nà ရီ￨jì ကြ￨tɕə ပါ￨bà တယ်￨dὲ	ကျ နော် ရန် ကုန် က နေ ထား ဝယ် ကို ကား လမ်း က နေ သွား ကြ ည့် တဲ့ အ ခါ စု စု ပေါင်း ဆ ယ့် ရှစ် နာ ရီ ကြာ ပါ တယ်
ဒီ￨dì ကား￨ká မှာ￨m̥à အ￨ʔə ခြောက်￨tɕʰaʊʔ ဆို￨sʰò ပင်￨pɪ̀ɴ ပဲ￨bέ တစ်￨tə မျိုး￨mjó ပဲ￨bέ	ဒီ ကား မှာ အ ခြောက် ဆို ပေ မ ယ့် တစ် မျိုး ပဲ
ရင်￨jɪ̀ɴ မောင်း￨máʊɴ တွေ￨dwè တဲ့￨dɛ̰ မိ￨mḭ မိ￨mḭ သာ￨θà အ￨ʔə လျင်￨jɪ̀ɴ ကိုး￨kó ကွယ်￨gwὲ ရာ￨jà ဖြစ်￨pʰjɪʔ တယ်￨dὲ	ယာဉ် မောင်း နေ တဲ့ မိ မိ သာ လျှင် ကိုး ကွယ် ရာ ဖြစ် တယ်
က￨kə လေး￨lé တစ်￨tə ချက်￨dʑɛʔ နှစ်￨n̥ɪʔ တပ်￨taʔ ရိုး￨jó နဲ့￨nɛ̰ တွင်￨bὲ ကျ￨dʑa̰ နော်￨nɔ̀ တို့￨to̰ ဝဘ်￨dʑò ဆိုက်￨sʰaɪʔ ကို￨kò အ￨ʔə သုံး￨θóʊɴ ပြု￨pjṵ လို￨lò ရ￨jə ပါ￨bà တယ်￨tὲ ဟု￨hṵ ၎င်း￨x က￨gə ပြော￨pjɔ́ တယ်￨dὲ	က လစ် တစ် ချက် နှိပ် တတ် ရုံ နဲ့ တင် ကျွန် တော် တို့ ဝက်ဘ် ဆိုက် ကို အ သုံး ပြု လို့ ရ ပါ တယ် ဟု  ၎င်း က ပြော တယ်
သူ့￨θṵ စီး￨zí က￨kə တစ်￨də စုံ￨zòʊɴ တ￨tə ရာ￨jà ဖို￨pʰò လော￨lɔ́ ပ￨pə မ￨mə ကြီး￨dʑí နှစ်￨n̥ɪʔ	သူ့ ဆီ က တ စုံ တ ရာ ရ ဖို့ လော ဘ မ ကြီး နှ င့်
